"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 0.8, f(x) = 0.1568, t(x) = 0.786592, Yintra = -0.236496, Yextra = 0.550096, Igx = 0.0324458"
"x= 1.6, f(x) = 0.3072, t(x) = 1.07591, Yintra = -0.230754, Yextra = 0.845154, Igx = 0.0830297"
"x= 2.4, f(x) = 0.4512, t(x) = 1.27919, Yintra = -0.188397, Yextra = 1.0908, Igx = 0.139546"
"x= 3.2, f(x) = 0.5888, t(x) = 1.43574, Yintra = -0.129072, Yextra = 1.30667, Igx = 0.197305"
"x= 4, f(x) = 0.72, t(x) = 1.56092, Yintra = -0.0604617, Yextra = 1.50046, Igx = 0.253544"
"x= 4.8, f(x) = 0.8448, t(x) = 1.66273, Yintra = 0.0134364, Yextra = 1.67616, Igx = 0.306459"
"x= 5.6, f(x) = 0.9632, t(x) = 1.74599, Yintra = 0.0902043, Yextra = 1.8362, Igx = 0.354842"
"x= 6.4, f(x) = 1.0752, t(x) = 1.81394, Yintra = 0.16823, Yextra = 1.98217, Igx = 0.397903"
"x= 7.2, f(x) = 1.1808, t(x) = 1.86887, Yintra = 0.246364, Yextra = 2.11524, Igx = 0.435159"
"x= 8, f(x) = 1.28, t(x) = 1.91251, Yintra = 0.323743, Yextra = 2.23626, Igx = 0.466362"
"x= 8.8, f(x) = 1.3728, t(x) = 1.94621, Yintra = 0.399695, Yextra = 2.3459, Igx = 0.491448"
"x= 9.6, f(x) = 1.4592, t(x) = 1.97104, Yintra = 0.47368, Yextra = 2.44472, Igx = 0.510498"
"x= 10.4, f(x) = 1.5392, t(x) = 1.9879, Yintra = 0.545252, Yextra = 2.53315, Igx = 0.523708"
"x= 11.2, f(x) = 1.6128, t(x) = 1.99753, Yintra = 0.614037, Yextra = 2.61156, Igx = 0.531357"
"x= 12, f(x) = 1.68, t(x) = 2.00058, Yintra = 0.679712, Yextra = 2.68029, Igx = 0.533794"
"x= 12.8, f(x) = 1.7408, t(x) = 1.9976, Yintra = 0.742002, Yextra = 2.7396, Igx = 0.531412"
"x= 13.6, f(x) = 1.7952, t(x) = 1.98907, Yintra = 0.800663, Yextra = 2.78974, Igx = 0.524641"
"x= 14.4, f(x) = 1.8432, t(x) = 1.97544, Yintra = 0.855479, Yextra = 2.83092, Igx = 0.513928"
"x= 15.2, f(x) = 1.8848, t(x) = 1.95708, Yintra = 0.906259, Yextra = 2.86334, Igx = 0.499731"
"x= 16, f(x) = 1.92, t(x) = 1.93434, Yintra = 0.952832, Yextra = 2.88717, Igx = 0.482509"
"x= 16.8, f(x) = 1.9488, t(x) = 1.90752, Yintra = 0.995042, Yextra = 2.90256, Igx = 0.462715"
"x= 17.6, f(x) = 1.9712, t(x) = 1.8769, Yintra = 1.03275, Yextra = 2.90965, Igx = 0.440789"
"x= 18.4, f(x) = 1.9872, t(x) = 1.84274, Yintra = 1.06583, Yextra = 2.90857, Igx = 0.417156"
"x= 19.2, f(x) = 1.9968, t(x) = 1.80526, Yintra = 1.09417, Yextra = 2.89943, Igx = 0.392218"
"x= 20, f(x) = 2, t(x) = 1.76468, Yintra = 1.11766, Yextra = 2.88234, Igx = 0.366356"
"x= 20.8, f(x) = 1.9968, t(x) = 1.72117, Yintra = 1.13621, Yextra = 2.85739, Igx = 0.339923"
"x= 21.6, f(x) = 1.9872, t(x) = 1.67492, Yintra = 1.14974, Yextra = 2.82466, Igx = 0.313249"
"x= 22.4, f(x) = 1.9712, t(x) = 1.62607, Yintra = 1.15817, Yextra = 2.78423, Igx = 0.286633"
"x= 23.2, f(x) = 1.9488, t(x) = 1.57476, Yintra = 1.16142, Yextra = 2.73618, Igx = 0.260348"
"x= 24, f(x) = 1.92, t(x) = 1.52112, Yintra = 1.15944, Yextra = 2.68056, Igx = 0.23464"
