"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 4, f(x) = 0.72, t(x) = 1.56092, Yintra = -0.0604617, Yextra = 1.50046, Igx = 1.26772"
"x= 8, f(x) = 1.28, t(x) = 1.91251, Yintra = 0.323743, Yextra = 2.23626, Igx = 2.33181"
"x= 12, f(x) = 1.68, t(x) = 2.00058, Yintra = 0.679712, Yextra = 2.68029, Igx = 2.66897"
"x= 16, f(x) = 1.92, t(x) = 1.93434, Yintra = 0.952832, Yextra = 2.88717, Igx = 2.41254"
"x= 20, f(x) = 2, t(x) = 1.76468, Yintra = 1.11766, Yextra = 2.88234, Igx = 1.83178"
"x= 24, f(x) = 1.92, t(x) = 1.52112, Yintra = 1.15944, Yextra = 2.68056, Igx = 1.1732"
"x= 28, f(x) = 1.68, t(x) = 1.2213, Yintra = 1.06935, Yextra = 2.29065, Igx = 0.607223"
"x= 32, f(x) = 1.28, t(x) = 0.874373, Yintra = 0.842814, Yextra = 1.71719, Igx = 0.222827"
"x= 36, f(x) = 0.72, t(x) = 0.482572, Yintra = 0.478714, Yextra = 0.961286, Igx = 0.0374599"
"x= 40, f(x) = 0, t(x) = 0.042, Yintra = -0.021, Yextra = 0.021, Igx = 0.000024696"
