"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 2, f(x) = 0.304, t(x) = 0.947916, Yintra = -0.169958, Yextra = 0.777958, Igx = 0.141958"
"x= 4, f(x) = 0.576, t(x) = 1.24874, Yintra = -0.0483694, Yextra = 1.20037, Igx = 0.324537"
"x= 6, f(x) = 0.816, t(x) = 1.42538, Yintra = 0.103312, Yextra = 1.52869, Igx = 0.482655"
"x= 8, f(x) = 1.024, t(x) = 1.53001, Yintra = 0.258994, Yextra = 1.78901, Igx = 0.596943"
"x= 10, f(x) = 1.2, t(x) = 1.58433, Yintra = 0.407834, Yextra = 1.99217, Igx = 0.662806"
"x= 12, f(x) = 1.344, t(x) = 1.60046, Yintra = 0.54377, Yextra = 2.14423, Igx = 0.683256"
"x= 14, f(x) = 1.456, t(x) = 1.5863, Yintra = 0.662851, Yextra = 2.24915, Igx = 0.665278"
"x= 16, f(x) = 1.536, t(x) = 1.54747, Yintra = 0.762265, Yextra = 2.30973, Igx = 0.617611"
"x= 18, f(x) = 1.584, t(x) = 1.4882, Yintra = 0.839902, Yextra = 2.3281, Igx = 0.549325"
"x= 20, f(x) = 1.6, t(x) = 1.41174, Yintra = 0.89413, Yextra = 2.30587, Igx = 0.468935"
"x= 22, f(x) = 1.584, t(x) = 1.32065, Yintra = 0.923676, Yextra = 2.24432, Igx = 0.383892"
"x= 24, f(x) = 1.536, t(x) = 1.2169, Yintra = 0.927551, Yextra = 2.14445, Igx = 0.300339"
"x= 26, f(x) = 1.456, t(x) = 1.102, Yintra = 0.905001, Yextra = 2.007, Igx = 0.223045"
"x= 28, f(x) = 1.344, t(x) = 0.977042, Yintra = 0.855479, Yextra = 1.83252, Igx = 0.155449"
"x= 30, f(x) = 1.2, t(x) = 0.842748, Yintra = 0.778626, Yextra = 1.62137, Igx = 0.0997568"
"x= 32, f(x) = 1.024, t(x) = 0.699498, Yintra = 0.674251, Yextra = 1.37375, Igx = 0.0570438"
"x= 34, f(x) = 0.816, t(x) = 0.54735, Yintra = 0.542325, Yextra = 1.08968, Igx = 0.0273303"
"x= 36, f(x) = 0.576, t(x) = 0.386058, Yintra = 0.382971, Yextra = 0.769029, Igx = 0.00958973"
"x= 38, f(x) = 0.304, t(x) = 0.215082, Yintra = 0.196459, Yextra = 0.411541, Igx = 0.0016583"
"x= 40, f(x) = 0, t(x) = 0.0336, Yintra = -0.0168, Yextra = 0.0168, Igx = 0.00000632218"
