"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 100, f(x) = 19.6, t(x) = 98.324, Yintra = -29.562, Yextra = 68.762, Igx = 62746.1"
"x= 200, f(x) = 38.4, t(x) = 134.488, Yintra = -28.8442, Yextra = 105.644, Igx = 471859"
"x= 300, f(x) = 56.4, t(x) = 159.899, Yintra = -23.5496, Yextra = 136.35, Igx = 1495050"
"x= 400, f(x) = 73.6, t(x) = 179.468, Yintra = -16.134, Yextra = 163.334, Igx = 3322400"
"x= 500, f(x) = 90, t(x) = 195.115, Yintra = -7.55772, Yextra = 187.558, Igx = 6075000"
"x= 600, f(x) = 105.6, t(x) = 207.841, Yintra = 1.67955, Yextra = 209.52, Igx = 9813200"
"x= 700, f(x) = 120.4, t(x) = 218.249, Yintra = 11.2755, Yextra = 229.524, Igx = 14544500"
"x= 800, f(x) = 134.4, t(x) = 226.743, Yintra = 21.0287, Yextra = 247.771, Igx = 20231000"
"x= 900, f(x) = 147.6, t(x) = 233.609, Yintra = 30.7954, Yextra = 264.405, Igx = 26796500"
"x= 1000, f(x) = 160, t(x) = 239.064, Yintra = 40.4679, Yextra = 279.532, Igx = 34133300"
"x= 1100, f(x) = 171.6, t(x) = 243.276, Yintra = 49.9619, Yextra = 293.238, Igx = 42108600"
"x= 1200, f(x) = 182.4, t(x) = 246.38, Yintra = 59.2101, Yextra = 305.59, Igx = 50570000"
"x= 1300, f(x) = 192.4, t(x) = 248.487, Yintra = 68.1566, Yextra = 316.643, Igx = 59351800"
"x= 1400, f(x) = 201.6, t(x) = 249.691, Yintra = 76.7546, Yextra = 326.445, Igx = 68279500"
"x= 1500, f(x) = 210, t(x) = 250.072, Yintra = 84.964, Yextra = 335.036, Igx = 77175000"
"x= 1600, f(x) = 217.6, t(x) = 249.7, Yintra = 92.7503, Yextra = 342.45, Igx = 85860900"
"x= 1700, f(x) = 224.4, t(x) = 248.634, Yintra = 100.083, Yextra = 348.717, Igx = 94164500"
"x= 1800, f(x) = 230.4, t(x) = 246.93, Yintra = 106.935, Yextra = 353.865, Igx = 101922000"
"x= 1900, f(x) = 235.6, t(x) = 244.635, Yintra = 113.282, Yextra = 357.918, Igx = 108979000"
"x= 2000, f(x) = 240, t(x) = 241.792, Yintra = 119.104, Yextra = 360.896, Igx = 115200000"
"x= 2100, f(x) = 243.6, t(x) = 238.439, Yintra = 124.38, Yextra = 362.82, Igx = 120462000"
"x= 2200, f(x) = 246.4, t(x) = 234.612, Yintra = 129.094, Yextra = 363.706, Igx = 124664000"
"x= 2300, f(x) = 248.4, t(x) = 230.342, Yintra = 133.229, Yextra = 363.571, Igx = 127724000"
"x= 2400, f(x) = 249.6, t(x) = 225.657, Yintra = 136.771, Yextra = 362.429, Igx = 129584000"
"x= 2500, f(x) = 250, t(x) = 220.584, Yintra = 139.708, Yextra = 360.292, Igx = 130208000"
"x= 2600, f(x) = 249.6, t(x) = 215.146, Yintra = 142.027, Yextra = 357.173, Igx = 129584000"
"x= 2700, f(x) = 248.4, t(x) = 209.365, Yintra = 143.718, Yextra = 353.082, Igx = 127724000"
"x= 2800, f(x) = 246.4, t(x) = 203.259, Yintra = 144.771, Yextra = 348.029, Igx = 124664000"
