"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 0.8, f(x) = 0.12544, t(x) = 0.629274, Yintra = -0.189197, Yextra = 0.440077, Igx = 0.0166122"
"x= 1.6, f(x) = 0.24576, t(x) = 0.860726, Yintra = -0.184603, Yextra = 0.676123, Igx = 0.0425112"
"x= 2.4, f(x) = 0.36096, t(x) = 1.02335, Yintra = -0.150717, Yextra = 0.872637, Igx = 0.0714476"
"x= 3.2, f(x) = 0.47104, t(x) = 1.14859, Yintra = -0.103257, Yextra = 1.04534, Igx = 0.10102"
"x= 4, f(x) = 0.576, t(x) = 1.24874, Yintra = -0.0483694, Yextra = 1.20037, Igx = 0.129815"
"x= 4.8, f(x) = 0.67584, t(x) = 1.33018, Yintra = 0.0107491, Yextra = 1.34093, Igx = 0.156907"
"x= 5.6, f(x) = 0.77056, t(x) = 1.39679, Yintra = 0.0721634, Yextra = 1.46896, Igx = 0.181679"
"x= 6.4, f(x) = 0.86016, t(x) = 1.45115, Yintra = 0.134584, Yextra = 1.58574, Igx = 0.203727"
"x= 7.2, f(x) = 0.94464, t(x) = 1.4951, Yintra = 0.197091, Yextra = 1.69219, Igx = 0.222801"
"x= 8, f(x) = 1.024, t(x) = 1.53001, Yintra = 0.258994, Yextra = 1.78901, Igx = 0.238777"
"x= 8.8, f(x) = 1.09824, t(x) = 1.55697, Yintra = 0.319756, Yextra = 1.87672, Igx = 0.251621"
"x= 9.6, f(x) = 1.16736, t(x) = 1.57683, Yintra = 0.378944, Yextra = 1.95578, Igx = 0.261375"
"x= 10.4, f(x) = 1.23136, t(x) = 1.59032, Yintra = 0.436202, Yextra = 2.02652, Igx = 0.268138"
"x= 11.2, f(x) = 1.29024, t(x) = 1.59802, Yintra = 0.491229, Yextra = 2.08925, Igx = 0.272055"
"x= 12, f(x) = 1.344, t(x) = 1.60046, Yintra = 0.54377, Yextra = 2.14423, Igx = 0.273302"
"x= 12.8, f(x) = 1.39264, t(x) = 1.59808, Yintra = 0.593602, Yextra = 2.19168, Igx = 0.272083"
"x= 13.6, f(x) = 1.43616, t(x) = 1.59126, Yintra = 0.64053, Yextra = 2.23179, Igx = 0.268616"
"x= 14.4, f(x) = 1.47456, t(x) = 1.58035, Yintra = 0.684383, Yextra = 2.26474, Igx = 0.263131"
"x= 15.2, f(x) = 1.50784, t(x) = 1.56567, Yintra = 0.725007, Yextra = 2.29067, Igx = 0.255862"
"x= 16, f(x) = 1.536, t(x) = 1.54747, Yintra = 0.762265, Yextra = 2.30973, Igx = 0.247044"
"x= 16.8, f(x) = 1.55904, t(x) = 1.52601, Yintra = 0.796034, Yextra = 2.32205, Igx = 0.23691"
"x= 17.6, f(x) = 1.57696, t(x) = 1.50152, Yintra = 0.826201, Yextra = 2.32772, Igx = 0.225684"
"x= 18.4, f(x) = 1.58976, t(x) = 1.47419, Yintra = 0.852665, Yextra = 2.32685, Igx = 0.213584"
"x= 19.2, f(x) = 1.59744, t(x) = 1.44421, Yintra = 0.875336, Yextra = 2.31954, Igx = 0.200816"
"x= 20, f(x) = 1.6, t(x) = 1.41174, Yintra = 0.89413, Yextra = 2.30587, Igx = 0.187574"
"x= 20.8, f(x) = 1.59744, t(x) = 1.37694, Yintra = 0.908972, Yextra = 2.28591, Igx = 0.174041"
"x= 21.6, f(x) = 1.58976, t(x) = 1.33993, Yintra = 0.919793, Yextra = 2.25973, Igx = 0.160383"
"x= 22.4, f(x) = 1.57696, t(x) = 1.30086, Yintra = 0.926532, Yextra = 2.22739, Igx = 0.146756"
"x= 23.2, f(x) = 1.55904, t(x) = 1.25981, Yintra = 0.929135, Yextra = 2.18895, Igx = 0.133298"
"x= 24, f(x) = 1.536, t(x) = 1.2169, Yintra = 0.927551, Yextra = 2.14445, Igx = 0.120136"
"x= 24.8, f(x) = 1.50784, t(x) = 1.17221, Yintra = 0.921737, Yextra = 2.09394, Igx = 0.10738"
"x= 25.6, f(x) = 1.47456, t(x) = 1.12581, Yintra = 0.911654, Yextra = 2.03747, Igx = 0.0951278"
"x= 26.4, f(x) = 1.43616, t(x) = 1.07778, Yintra = 0.897268, Yextra = 1.97505, Igx = 0.0834649"
"x= 27.2, f(x) = 1.39264, t(x) = 1.02818, Yintra = 0.878551, Yextra = 1.90673, Igx = 0.0724624"
"x= 28, f(x) = 1.344, t(x) = 0.977042, Yintra = 0.855479, Yextra = 1.83252, Igx = 0.0621796"
"x= 28.8, f(x) = 1.29024, t(x) = 0.924416, Yintra = 0.828032, Yextra = 1.75245, Igx = 0.0526637"
"x= 29.6, f(x) = 1.23136, t(x) = 0.870331, Yintra = 0.796194, Yextra = 1.66653, Igx = 0.0439503"
"x= 30.4, f(x) = 1.16736, t(x) = 0.814808, Yintra = 0.759956, Yextra = 1.57476, Igx = 0.0360641"
"x= 31.2, f(x) = 1.09824, t(x) = 0.757862, Yintra = 0.719309, Yextra = 1.47717, Igx = 0.0290188"
"x= 32, f(x) = 1.024, t(x) = 0.699498, Yintra = 0.674251, Yextra = 1.37375, Igx = 0.0228175"
